Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.51922690290461,1.548606371386588,-0.5499211374365451,-0.2115339758784503,1.3304143068319114,-0.1221544942496963,-0.7653532435858477,1.3642649229574788,False,False,True,False,False
-0.6788247434679535,-0.6915341825733995,-0.5499211374365451,-0.1456454554611942,-0.2884396976986649,-0.1231057767413219,-0.3900171690927589,-0.549479090592764,False,False,False,True,False
-0.5604168499243274,-0.5971419131717304,-0.5499211374365451,-0.1102768301848803,-0.6122104986047802,-0.0980302842152463,-0.1573123761583122,-0.3058420527302857,False,False,False,True,False
-0.6791357477118576,-0.6913897865389026,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1236468824151907,-0.5916272897824671,-0.5497015921483691,False,False,False,True,False
-0.5353241704225344,-0.7276833464891689,1.6011612416571788,-0.0308635034070817,1.3304143068319114,0.1127746857754517,1.5799472662134575,-0.4384539480529701,True,False,False,False,False
-0.0346179723042581,-0.0569364895436429,1.710506020488529,-0.0308635034070817,1.006643505925796,-0.1125928309590617,1.5799473015506682,0.429314301315897,False,False,True,False,False
-0.7789476432446721,-0.7403933620022008,-0.5499211374365451,-0.1421978342615153,-0.6122104986047802,-0.1946303088541832,-0.1573123957815377,-0.7684652331000342,False,True,False,False,False
-0.4580177179478625,-0.3777044742366053,1.74814944576762,-0.0308635034070817,0.6828727050196809,-0.1804386525122898,1.5799472754976336,-0.0254868351324912,True,False,False,False,False
1.748220427796176,2.442956175992993,-0.5499211374365451,-0.194250129792743,1.3304143068319114,-0.2081635762625459,-0.7050722066296186,1.553704169038413,False,True,False,False,False
-0.5116704603431359,-0.5235599872035919,-0.5499211374365451,-0.1450809251483148,-0.6122104986047802,-0.1208146931959162,-0.1573123739091808,-0.1884862331632767,False,False,True,False,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.116591182461683,-0.6122104986047802,-0.2586454098947861,-0.157312375571381,-0.0795885651827219,False,False,True,False,False
-0.4294920692110557,-0.4551173724785463,1.758330277101402,-0.0308635034070817,1.3304143068319114,-0.1097415796165,1.5799472783497104,-0.060681783420975,False,False,True,False,False
-0.757574496660347,-0.6908281708891567,-0.5499211374365451,-0.1292616966057471,-0.9359812995108956,-0.2179989926329305,-0.1573123926169934,-0.6640899373476455,False,False,False,True,False
-0.8084559548649511,-0.9707407874255354,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.4786486124397034,-0.5916272982794206,-1.3839588958642344,False,False,True,False,False
-0.5872122630370846,-0.7709114323646499,-0.5499211374365451,-0.1569411688828327,-0.6122104986047802,0.131130105199468,-0.1573123775915839,-0.5556592886286001,False,False,False,True,False
-0.7570999564457196,-0.8080913015877226,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0620389600175725,-0.5916272940406249,-0.8416534704876051,False,True,False,False,False
-0.498243685197399,-0.2903894480159927,2.0219474568294995,-0.0308635034070817,1.006643505925796,-0.2483492000418856,1.5799472709847429,-0.00150536726756,False,False,False,False,True
-0.7888808182250384,-0.8731968621951298,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0283875839925901,-0.5916272964753357,-1.0325979794582774,False,False,True,False,False
-0.2416883609767808,-0.4505678522392792,1.683137907485008,-0.0308635034070817,1.3304143068319114,0.0258961035204676,1.5799472921715534,0.0734428522172553,False,False,False,True,False
-0.8845220425754339,-1.0534416449627169,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,2.2753186778681496,-0.5916273090799554,-2.231643600373139,False,False,False,True,False
-0.0880275072909684,0.0420428525847811,2.007571540809995,-0.0308635034070817,1.006643505925796,-0.1760372500137789,1.579947299513407,0.44873917235004,True,False,False,False,False
2.10264451682635,1.9256502101202155,-0.5499211374365451,-0.1796981313191708,0.6828727050196809,-0.088941078850298,-0.7653532433134452,1.5336941672874724,False,False,True,False,False
1.678776079476811,1.81566845545702,-0.5499211374365451,-0.178911256363867,0.6828727050196809,-0.1386820041343437,-0.7653532434998296,1.4428571985968497,False,False,True,False,False
-0.5499680971605512,-0.4804772229298653,1.9862816343609355,-0.0308635034070817,0.6828727050196809,-0.1835089163193485,1.5799472641386068,-0.1874552778940219,True,False,False,False,False
-0.7307569817098609,-0.8193313071297591,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0069687419022053,-0.5916272923772461,-0.8210207498895344,False,False,True,False,False
-0.0563487441770899,0.1201187858076463,1.9367929993494812,-0.0308635034070817,1.3304143068319114,-0.1900047292032485,1.5799473007478924,0.4984770975433965,False,False,True,False,False
-0.6668697263579371,-0.5381974560106062,-0.5499211374365451,-0.1540768815119217,-0.9359812995108956,-0.2418324036603085,0.1763058844954128,-0.3681311230444607,False,True,False,False,False
1.9187067511557565,1.8947764472827269,-0.5499211374365451,-0.2000534874054893,1.006643505925796,-0.112737721661921,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
-0.5744198399257481,-0.5822124257879819,-0.5499211374365451,-0.1085012437002835,-0.6122104986047802,-0.1255387420867737,-0.1573123768876495,-0.3048623004890432,False,True,False,False,False
1.3682212199811203,1.3408166035687947,-0.5499211374365451,-0.1992059957456168,0.6828727050196809,-0.1119613703080646,-0.7653532436776657,1.2927462629586746,True,False,False,False,False
0.6232915102584468,0.6717017925075284,-0.5499211374365451,9.847609253667422,1.3304143068319114,-0.1317056584149357,-0.7653532443714944,0.9469688551335644,False,False,True,False,False
-0.8368470589638178,-0.6805156351754008,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3195747346743814,-0.5916273014548636,-0.8025617092716113,False,True,False,False,False
-0.7996171405823416,-1.0561709142775468,-0.5499211374365451,-0.1382931766693267,-0.9359812995108956,4.085851556405696,-0.1573123993333499,-2.087287139727612,False,True,False,False,False
