Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.51922690290461,1.548606371386588,-0.5499211374365451,-0.2115339758784503,1.3304143068319114,-0.18522562706936346,-0.12215449424969632,-0.7653532435858477,1.3642649229574788,False,False,True,False,False
-0.6788247434679535,-0.6915341825733995,-0.5499211374365451,-0.14564545546119423,-0.2884396976986649,-0.6704156241219773,-0.12310577674132195,-0.3900171690927589,-0.549479090592764,False,False,False,True,False
-0.5604168499243274,-0.5971419131717304,-0.5499211374365451,-0.1102768301848803,-0.6122104986047802,-0.4534904172596405,-0.09803028421524632,-0.15731237615831223,-0.3058420527302857,False,False,False,True,False
-0.6791357477118576,-0.6913897865389026,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7577700723448824,-0.12364688241519078,-0.5916272897824671,-0.5497015921483691,False,False,False,True,False
-0.5353241704225344,-0.7276833464891689,1.6011612416571788,-0.03086350340708176,1.3304143068319114,0.6043905585691494,0.1127746857754517,1.5799472662134575,-0.4384539480529701,True,False,False,False,False
-0.034617972304258116,-0.05693648954364294,1.710506020488529,-0.03086350340708176,1.006643505925796,2.079441033886663,-0.1125928309590617,1.5799473015506682,0.42931430131589704,False,False,True,False,False
-0.7789476432446721,-0.7403933620022008,-0.5499211374365451,-0.14219783426151533,-0.6122104986047802,-0.6680832941270871,-0.19463030885418328,-0.15731239578153774,-0.7684652331000342,False,True,False,False,False
-0.4580177179478625,-0.3777044742366053,1.74814944576762,-0.03086350340708176,0.6828727050196809,0.832130738132373,-0.18043865251228988,1.5799472754976336,-0.025486835132491222,True,False,False,False,False
1.7482204277961761,2.442956175992993,-0.5499211374365451,-0.194250129792743,1.3304143068319114,0.07370421337927423,-0.2081635762625459,-0.7050722066296186,1.553704169038413,False,True,False,False,False
-0.5116704603431359,-0.5235599872035919,-0.5499211374365451,-0.14508092514831486,-0.6122104986047802,-0.40562243573543055,-0.12081469319591628,-0.15731237390918087,-0.18848623316327676,False,False,True,False,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.11659118246168308,-0.6122104986047802,-0.44183679970481055,-0.2586454098947861,-0.15731237557138103,-0.07958856518272199,False,False,True,False,False
-0.42949206921105576,-0.45511737247854633,1.758330277101402,-0.03086350340708176,1.3304143068319114,0.9161655910782678,-0.10974157961650001,1.5799472783497104,-0.06068178342097505,False,False,True,False,False
-0.757574496660347,-0.6908281708891567,-0.5499211374365451,-0.12926169660574716,-0.9359812995108955,-0.6470952908184799,-0.21799899263293052,-0.15731239261699345,-0.6640899373476455,False,False,False,True,False
-0.8084559548649511,-0.9707407874255354,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.821265003353063,0.47864861243970347,-0.5916272982794206,-1.3839588958642344,False,False,True,False,False
-0.5872122630370846,-0.7709114323646499,-0.5499211374365451,-0.15694116888283277,-0.6122104986047802,-0.47980297806332184,0.13113010519946802,-0.1573123775915839,-0.5556592886286001,False,False,False,True,False
-0.7570999564457196,-0.8080913015877226,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7960497206971588,-0.062038960017572524,-0.5916272940406249,-0.8416534704876051,False,True,False,False,False
-0.49824368519739903,-0.29038944801599276,2.0219474568294995,-0.03086350340708176,1.006643505925796,0.7136274475109952,-0.24834920004188568,1.5799472709847429,-0.0015053672675600879,False,False,False,False,True
-0.7888808182250384,-0.8731968621951298,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8116538066360985,0.02838758399259013,-0.5916272964753357,-1.0325979794582774,False,False,True,False,False
-0.24168836097678084,-0.45056785223927925,1.6831379074850081,-0.03086350340708176,1.3304143068319114,1.469424069080814,0.025896103520467628,1.5799472921715534,0.07344285221725531,False,False,False,True,False
-0.8845220425754339,-1.0534416449627169,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8586126932274043,2.2753186778681496,-0.5916273090799554,-2.231643600373139,False,False,False,True,False
-0.08802750729096843,0.042042852584781125,2.007571540809995,-0.03086350340708176,1.006643505925796,1.92209974219763,-0.17603725001377893,1.579947299513407,0.44873917235004,True,False,False,False,False
2.10264451682635,1.9256502101202155,-0.5499211374365451,-0.1796981313191708,0.6828727050196809,-0.013354291751762776,-0.088941078850298,-0.7653532433134452,1.5336941672874724,False,False,True,False,False
1.678776079476811,1.8156684554570197,-0.5499211374365451,-0.178911256363867,0.6828727050196809,-0.13822339509704226,-0.13868200413434378,-0.7653532434998296,1.4428571985968495,False,False,True,False,False
-0.5499680971605512,-0.4804772229298653,1.9862816343609353,-0.03086350340708176,0.6828727050196809,0.5612504273372924,-0.18350891631934854,1.5799472641386068,-0.18745527789402197,True,False,False,False,False
-0.7307569817098609,-0.8193313071297591,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7831155830227313,0.006968741902205332,-0.5916272923772461,-0.8210207498895344,False,False,True,False,False
-0.056348744177089904,0.12011878580764632,1.9367929993494815,-0.03086350340708176,1.3304143068319114,2.015423481276968,-0.1900047292032485,1.5799473007478924,0.49847709754339653,False,False,True,False,False
-0.6668697263579371,-0.5381974560106062,-0.5499211374365451,-0.1540768815119217,-0.9359812995108955,-0.4092173561082025,-0.24183240366030853,0.1763058844954128,-0.3681311230444607,False,True,False,False,False
1.9187067511557563,1.8947764472827267,-0.5499211374365451,-0.20005348740548934,1.006643505925796,-0.06754125602360554,-0.11273772166192102,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
-0.5744198399257481,-0.5822124257879819,-0.5499211374365451,-0.10850124370028359,-0.6122104986047802,-0.46724107392222813,-0.12553874208677376,-0.15731237688764957,-0.3048623004890432,False,True,False,False,False
1.3682212199811203,1.3408166035687947,-0.5499211374365451,-0.19920599574561687,0.6828727050196809,-0.2297109969747153,-0.11196137030806466,-0.7653532436776657,1.2927462629586746,True,False,False,False,False
