Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
0.1929165959537414,0.3102690384706296,1.7884081012071984,-0.0308635034070817,0.6828727050196809,-0.1596635087445032,1.5799473082858564,0.683249371239399,False,False,True,False,False
-0.3555913142362439,-0.5327151286239826,1.858914245273637,-0.0308635034070817,1.006643505925796,0.0196609981565708,1.5216983027504196,-0.0714408816615732,False,False,True,False,False
-0.6003921164548437,-0.601122988760959,1.8775531441653677,-0.0308635034070817,0.3591019041135656,-0.1328866447806306,1.579947255985863,-0.3516675650184188,False,True,False,False,False
-0.7229897820500698,-0.7939231462807863,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0322177961753671,-0.5916272919362313,-0.7631908968394546,False,False,False,False,True
-0.7190751570159519,-0.68591727409251,-0.5499211374365451,-0.1383613629661564,-0.6122104986047802,-0.1770760303133046,-0.0299075717164867,-0.5980476815993802,False,True,False,False,False
2.313607157292292,2.454385137145216,-0.5499211374365451,-0.205352851291441,1.006643505925796,-0.1345940696749534,-0.7653532432381289,1.6473044984730656,False,False,False,True,False
-0.8446484780650605,-0.8085584806930408,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2106900834984392,-0.5916273024731052,-1.0124206837224186,False,False,False,True,False
1.5112452148699935,1.3556262293482917,-0.5499211374365451,-0.2121518882687241,0.6828727050196809,-0.0873701901878955,-0.765353243590431,1.324496543081313,False,False,False,True,False
-0.914441676915113,-0.8389009738852028,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2986173826437134,-0.5916273163915169,-1.2656449982500064,True,False,False,False,False
-0.5585482805246558,-0.4196261957334187,1.879904313120936,-0.0308635034070817,1.006643505925796,-0.226053975947828,1.5799472628667646,-0.1476448290438714,False,False,False,True,False
-0.74044217672552,-0.7853858756736252,-0.5499211374365451,-0.152597718599196,-0.9359812995108956,-0.0754736026067598,-0.1573123903846515,-0.7751076300343259,False,False,True,False,False
1.4961706395073875,1.637750521653869,-0.5499211374365451,-0.208555954514432,0.6828727050196809,-0.1411547512897567,-0.7653532435991656,1.376478241411902,False,False,True,False,False
1.6608178794419688,1.9336067106837005,-0.5499211374365451,-0.1890128006446325,0.6828727050196809,-0.1587616571128493,-0.7653532435090078,1.459569195843915,True,False,False,False,False
-0.5811814545555255,-0.6987280536563368,-0.5499211374365451,-0.1212791404007045,-0.6122104986047802,0.0045164432217484,-0.1573123772550515,-0.4448380856128847,False,True,False,False,False
-0.4331610470173316,-0.5824629411086383,2.0783636886998265,-0.0308635034070817,1.3304143068319114,0.0068512500236172,1.579947277997389,-0.177398416516396,False,True,False,False,False
-0.8498706685256923,-0.6393553004398835,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3576065020867763,-0.5916273031966663,-0.78364022190692,False,False,False,True,False
-0.6108640693098718,-0.4724715574440452,-0.5499211374365451,-0.1449392168835715,-0.2884396976986649,-0.235425538153647,-0.1573123789983554,-0.2444013065334763,True,False,False,False,False
1.8140609869331532,1.897271558215225,-0.5499211374365451,-0.2063844768492013,1.006643505925796,-0.1295571445762068,-0.7653532434343716,1.480962202792977,True,False,False,False,False
-0.6780067561675845,-0.6023967390840317,-0.5499211374365451,-0.1128067712340154,-0.9359812995108956,-0.2073295356391676,-0.1544343745359811,-0.4454238051165197,False,True,False,False,False
-0.3784330513850013,-0.3696083994070677,1.7598444462766225,-0.0308635034070817,1.3304143068319114,-0.1327630556362057,1.5799472828598822,0.0423783528870226,False,True,False,False,False
-0.9558405684157524,-0.8845569280899073,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3313390926571002,-0.5916273333418491,-1.5346714400762496,False,False,True,False,False
-0.7557504354508551,-0.7486450821897009,-0.5499211374365451,-0.0521930168527739,-1.583522901323126,-0.1525698780142111,-0.6656250591427201,-0.7411546004651889,True,False,False,False,False
0.1219869410578508,-0.182368818871015,2.0783636886998265,-0.0308635034070817,1.3304143068319114,0.0340665760117091,1.5799473064641305,0.4350721491252979,False,False,True,False,False
2.660234649935842,1.244295388089028,-0.5499211374365451,-0.1890589188125087,1.006643505925796,0.1672357600684708,-0.8693225466804061,1.4862722218961366,False,True,False,False,False
