Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
0.19291659595374142,0.3102690384706296,1.7884081012071984,-0.03086350340708176,0.6828727050196809,2.7497442462723947,-0.1596635087445032,1.5799473082858564,0.683249371239399,False,False,True,False,False
-0.3555913142362439,-0.5327151286239826,1.858914245273637,-0.03086350340708176,1.006643505925796,1.0873936088029545,0.019660998156570818,1.5216983027504196,-0.07144088166157322,False,False,True,False,False
-0.6003921164548437,-0.601122988760959,1.8775531441653674,-0.03086350340708176,0.35910190411356563,0.41270428609320875,-0.13288664478063061,1.579947255985863,-0.35166756501841884,False,True,False,False,False
-0.7229897820500698,-0.7939231462807863,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7793019655117313,-0.03221779617536719,-0.5916272919362313,-0.7631908968394546,False,False,False,False,True
-0.7190751570159519,-0.68591727409251,-0.5499211374365451,-0.13836136296615642,-0.6122104986047802,-0.5599810083297141,-0.17707603031330466,-0.029907571716486708,-0.5980476815993802,False,True,False,False,False
2.313607157292292,2.454385137145216,-0.5499211374365451,-0.20535285129144107,1.006643505925796,0.048794038798764795,-0.13459406967495346,-0.7653532432381289,1.6473044984730656,False,False,False,True,False
-0.8446484780650605,-0.8085584806930408,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8390351710182169,-0.21069008349843926,-0.5916273024731052,-1.0124206837224186,False,False,False,True,False
1.5112452148699937,1.3556262293482917,-0.5499211374365451,-0.2121518882687241,0.6828727050196809,-0.1875769845667428,-0.08737019018789555,-0.765353243590431,1.324496543081313,False,False,False,True,False
-0.914441676915113,-0.8389009738852028,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.873302935069802,-0.29861738264371346,-0.5916273163915169,-1.2656449982500064,True,False,False,False,False
-0.5585482805246558,-0.41962619573341875,1.879904313120936,-0.03086350340708176,1.006643505925796,0.53597372096318,-0.22605397594782806,1.5799472628667646,-0.14764482904387144,False,False,False,True,False
-0.74044217672552,-0.7853858756736252,-0.5499211374365451,-0.15259771859919602,-0.9359812995108955,-0.6302716946269873,-0.07547360260675987,-0.15731239038465158,-0.7751076300343259,False,False,True,False,False
1.4961706395073875,1.637750521653869,-0.5499211374365451,-0.20855595451443207,0.6828727050196809,-0.19201786419583206,-0.1411547512897567,-0.7653532435991656,1.3764782414119021,False,False,True,False,False
1.6608178794419688,1.9336067106837003,-0.5499211374365451,-0.18901280064463255,0.6828727050196809,-0.14351377328624587,-0.15876165711284934,-0.7653532435090078,1.459569195843915,True,False,False,False,False
-0.5811814545555255,-0.6987280536563368,-0.5499211374365451,-0.12127914040070455,-0.6122104986047802,-0.4738808445176057,0.004516443221748446,-0.1573123772550515,-0.4448380856128847,False,True,False,False,False
-0.43316104701733166,-0.5824629411086383,2.0783636886998265,-0.03086350340708176,1.3304143068319114,0.905357002174405,0.006851250023617293,1.5799472779973893,-0.177398416516396,False,True,False,False,False
-0.8498706685256923,-0.6393553004398835,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8415992144133597,-0.35760650208677636,-0.5916273031966663,-0.78364022190692,False,False,False,True,False
-0.6108640693098718,-0.47247155744404523,-0.5499211374365451,-0.14493921688357153,-0.2884396976986649,-0.5030285797008389,-0.23542553815364706,-0.15731237899835543,-0.24440130653347636,True,False,False,False,False
1.8140609869331534,1.897271558215225,-0.5499211374365451,-0.20638447684920133,1.006643505925796,-0.09836927150186633,-0.12955714457620682,-0.7653532434343716,1.480962202792977,True,False,False,False,False
-0.6780067561675845,-0.6023967390840317,-0.5499211374365451,-0.11280677123401547,-0.9359812995108955,-0.5677138808180345,-0.2073295356391676,-0.15443437453598113,-0.44542380511651974,False,True,False,False,False
-0.37843305138500133,-0.36960839940706774,1.7598444462766225,-0.03086350340708176,1.3304143068319114,1.066582399970608,-0.1327630556362057,1.5799472828598822,0.04237835288702269,False,True,False,False,False
-0.9558405684157524,-0.8845569280899073,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,-0.3313390926571002,-0.5916273333418491,-1.5346714400762496,False,False,True,False,False
-0.7557504354508551,-0.7486450821897009,-0.5499211374365451,-0.05219301685277394,-1.583522901323126,-0.8209579852218888,-0.15256987801421112,-0.6656250591427201,-0.7411546004651889,True,False,False,False,False
0.1219869410578508,-0.182368818871015,2.0783636886998265,-0.03086350340708176,1.3304143068319114,2.5407897305074907,0.034066576011709135,1.5799473064641305,0.43507214912529796,False,False,True,False,False
2.660234649935842,1.244295388089028,-0.5499211374365451,-0.18905891881250875,1.006643505925796,-0.2865226907346496,0.16723576006847085,-0.8693225466804061,1.4862722218961366,False,True,False,False,False
-0.41628879835127747,-0.5918832790718321,1.788375731667974,-0.03086350340708176,1.006643505925796,0.9550616363652115,0.03422854642843605,1.5799472795844245,-0.17364795239180766,True,False,False,False,False
